source_group,run_id,trace_sha256,task_id,topic,target_length,baseline_normalized_score,repeat_normalized_score,normalized_score_delta,changed_dimension_count,changed_dimensions,baseline_engagement,repeat_engagement,delta_engagement,baseline_logic_structure,repeat_logic_structure,delta_logic_structure,baseline_oral_fluency,repeat_oral_fluency,delta_oral_fluency,baseline_rhetoric_memorability,repeat_rhetoric_memorability,delta_rhetoric_memorability,baseline_safety_compliance,repeat_safety_compliance,delta_safety_compliance,baseline_theme_information,repeat_theme_information,delta_theme_information,baseline_topic_alignment,repeat_topic_alignment,delta_topic_alignment
single_shot,run-20260903T051558Z-6d7e3594a3ed,e8ab4c9a021db2bf0d3f25e10f2cec30b38441c81f996c406f72ac8b6b0f2a66,T052-L280,中年转行潮升温，降薪重新入行到底值不值？,280,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,3,1,3,3,0
single_shot,run-20260903T051558Z-b2da635b2ca3,4e06f8b8ddc8eecf530b9760c64ef0919805b1c5938ac7ca67391a6d97e41de5,T070-L450,物价温和回升，普通家庭为何仍觉得钱不够花？,450,0.8095238095238094,0.7619047619047619,-0.04761904761904756,1,safety_compliance,3,3,0,2,2,0,2,2,0,3,3,0,2,1,-1,2,2,0,3,3,0
single_shot,run-20260903T051558Z-b5f7a5620145,aa1cc6c7b167d2c094ddf28a60075d4156ade60ac12028fe670fc7f49641d0c0,T007-L280,红利资产交易拥挤，稳健投资会不会变成高位接盘？,280,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051559Z-70842ac03adc,aa2456d712f5512d5933635cbb5264d764d13e515186bdab38ad06852a1b5efb,T056-L450,隔代育儿意见冲突，谁有孩子日常教育的决定权？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051559Z-938fea9fe69d,f9e7de444941510302b71ae5be9168caef555d230a390c1efad94ff260b442b3,T073-L450,消费补贴频频加码，短期刺激能变成长久信心吗？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051559Z-9fb7dc2533b0,b91ead19b8b6bcf6fd997342b6e788c47658379aa7582fedb0f21ee21669334a,T028-L450,人工智能概念反复活跃，普通投资者如何避开伪风口？,450,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051600Z-23a699b0d196,529789b61022f19546069c89237671d6c63caf57771f1b84ed3f48dce0cb530b,T012-L700,超级应用抢占本地生活，街边小店会被流量绑架吗？,700,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051600Z-28bc2aaab171,045dd448d0b5909e4803a6787cfd7b16b085a2abe5bc134568f02dd642767536,T066-L450,企业争购碳信用，减排真行动还是数字游戏？,450,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051600Z-2c8ffad36743,8285b5fce307d8b8c030d1cceca103a1778343c162e78c14a8540d7fc1c7bd63,T099-L280,全球技术标准各自成阵，消费者会为兼容难题买单吗？,280,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,rhetoric_memorability,3,3,0,2,2,0,2,2,0,2,3,1,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051600Z-98a8f16c3987,de8d15e905a65d95444c2f9f9b5cd656daf6d63dce24346c5852493fb114fb3c,T042-L450,数据泄露后只发提醒，平台赔偿标准该统一吗？,450,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051600Z-a59e1893046c,56c5dc75e65d19efe396c8c9da9e4dc789303cb2d5cbbc84517527c524ad951c,T016-L700,债券基金净值波动，低风险产品为何也会亏钱？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051600Z-cb81dfc50d11,661fb2386f03d99b75d1ce174a8ec534ba1faafa48cb4544408d52a27f55e5d1,T031-L450,大额存单一单难求，抢着存钱真的更划算吗？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051600Z-ebd40f6d08b6,5104e3425cf771c34873bd7ddf622627fe3dc25c8c4a3f9c76a1893f0b7241c7,T063-L700,极端天气拖累外卖配送，准时承诺还合理吗？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051600Z-fca0de3dd5be,3f479654ebe46a15715d75a62c76028e1a611db013af81fef7718a23c42323f5,T075-L450,智能工厂减少一线岗位，制造业升级会带来哪些新工作？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051601Z-1ea5f9b961ee,e983360cfbe11a7283ba90771b87b3a6725e21abe66a867a39dd1a40610cc3c5,T059-L450,婚后收入各自管理，是尊重独立还是疏远关系？,450,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
single_shot,run-20260903T051601Z-224d662ab31a,1f0b059de6d216bed4f238b7366c40e611bb62d2157257f86b910e96a3b604b9,T083-L700,非急症患者涌入急诊，有限医疗资源该如何分配？,700,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051601Z-29e971e7d4ed,c4cf4131072cd436f9c2bb800ddc18054f9d9ec82cf6a439a52258479ec6eaf3,T067-L700,租房免押金逐渐普及，是减负还是换种方式收费？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051601Z-92c1d29a88e8,555325f37c4a17590f307a3083a6698267d3e1b56c2588aa6dbddbf6caaed6c3,T080-L700,陪诊服务悄然走红，是补上照护缺口还是制造依赖？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051601Z-afea6aa26831,9f0146aea69327cabe1e5ee8b4bf204ff6163be144b2750e2c84f69c2c110f49,T026-L700,邻里群公开欠费住户姓名，催缴有理就能放弃隐私吗？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051601Z-d12797900fd4,273a222f29dde008bd576775dde9f2fdf61754cc8acb54530eef77c8c3aeb4ce,T076-L700,地方盘活闲置资产，会不会影响公共服务质量？,700,0.8095238095238094,0.9047619047619048,0.09523809523809534,2,rhetoric_memorability|safety_compliance,3,3,0,2,2,0,2,2,0,2,3,1,2,3,1,3,3,0,3,3,0
single_shot,run-20260903T051602Z-1ed2f22e0ba2,c58abe3cb19fd8508cfb0270c7446aa6d53c4d1818e0bf029fdd3ec66af572ee,T067-L450,租房免押金逐渐普及，是减负还是换种方式收费？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051602Z-4438b539235f,921c71dc84cdf3b828efd35bea8de68b6b2d2104effc535427de6b3c1aec0eea,T072-L450,低空物流加速试点，快递更快还是城市更吵？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051602Z-986ffe0ab13c,ef7d373bde2770a4a2894a87a230b0c477352ed01eb0a9d43feaeaa898bf2f57,T053-L280,成绩排名不公开就能缓解焦虑吗？,280,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
single_shot,run-20260903T051602Z-a235ea37d494,2f1bcba772830286659b39a68c5b9ffa936237cab3c26a29e2085a35b9218218,T045-L700,深度伪造诈骗瞄准家庭群，视频通话还能证明身份吗？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051602Z-b3e5d68396a9,0d0c3a4ab232429eff965e9b711e4b84ce8d827e0a0085da11b0b2b11c640795,T028-L700,人工智能概念反复活跃，普通投资者如何避开伪风口？,700,0.9523809523809524,0.9047619047619048,-0.04761904761904767,1,safety_compliance,3,3,0,3,3,0,2,2,0,3,3,0,3,2,-1,3,3,0,3,3,0
single_shot,run-20260903T051602Z-b6674e25b540,539d1954588b331e2074d6b96f3e367728cbf05526dd83c5a7726bfdfb2d3e58,T048-L280,公共充电设备暗藏窃密风险，出门充电该注意什么？,280,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,oral_fluency,3,3,0,2,2,0,1,2,1,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051602Z-f7a8fe205648,c81482f55d82e7ad6f0c6713f2c61a0c70dcec11153c354539984d07961b2aea,T053-L700,成绩排名不公开就能缓解焦虑吗？,700,0.9047619047619048,0.8095238095238094,-0.09523809523809534,2,logic_structure|theme_information,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
single_shot,run-20260903T051603Z-151862a27b3e,8772418aa8269fc4381f5b1b6fad76ed919739d37dfc7e286c8231e1f9a4eedd,T093-L450,跨境电商规则趋严，小商家出海会更难吗？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051603Z-16c255894182,a6e4543fa012aa2e5ac894c28d3a677649d42a063ddf832864dcfabce1dc9e52,T047-L280,人工智能批改作文，效率提升会削弱真实反馈吗？,280,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051603Z-7b5649080a61,7219e7db25ae4b84615f80329b2c63ef65c037cba61f9911b214556078617d22,T062-L700,老人帮忙带孩子，该不该获得明确的劳动回报？,700,0.9523809523809524,0.9047619047619048,-0.04761904761904767,1,safety_compliance,3,3,0,3,3,0,2,2,0,3,3,0,3,2,-1,3,3,0,3,3,0
single_shot,run-20260903T051603Z-93fdf1bcec04,7c39d55522120035d5d5c05facd0ef8a561b11f237a6adb1fa8640e4def5b97f,T040-L280,企业缩短招聘流程，是提高效率还是变相压价？,280,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,3,1,3,3,0
single_shot,run-20260903T051603Z-dd7989760810,c8dd6e822d340cfb0f68b418c32b71bb3ed9ade1cd72d9f48d59ff4d72e2d1bc,T097-L700,低空产业加速落地，新赛道能创造多少普通岗位？,700,0.8571428571428572,0.8571428571428572,0.0,2,logic_structure|safety_compliance,3,3,0,3,2,-1,2,2,0,3,3,0,2,3,1,3,3,0,2,2,0
single_shot,run-20260903T051603Z-f6a9f714f7a5,c1b3e045a5339a0e741c9295cdc32b9d9a6bc7fe6f8ec3218fd0d93356476bb0,T006-L450,短视频全面接入智能客服，用户申诉会更难吗？,450,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,safety_compliance,3,3,0,2,2,0,2,2,0,3,3,0,2,1,-1,3,3,0,3,3,0
single_shot,run-20260903T051603Z-f9228fbffb38,6962c87d25e01367bc15e8323ddfbe5f8208c76b36db8adff8b5e6d1b93a1460,T093-L280,跨境电商规则趋严，小商家出海会更难吗？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051604Z-1af311fd360a,696001d1d5b1f9e53528ad5ae850b22117dcc9de879646ae466b3deab052213e,T008-L700,公共图书馆座位被长期占用，谁来维护使用公平？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051604Z-5e088679a8d5,5bcb196594dd8eb7f3b1ac3e9be2a3997fed209b6b504d46303c73c6dbacf07a,T044-L700,学校要求统一发型，纪律教育能否忽视个性表达？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051604Z-7f35b817db5f,53c42c92cb250c15acdefecad7cdae11f487acb04f0badc7b729f0badd66bc7e,T092-L700,外卖骑手进小区受限，居住安全和配送效率如何兼顾？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051604Z-c2f249ff9fc7,7fcabdce6660b46fc34a1cac18bc9daca9148ec0b9b14421767c4c3080dae993,T091-L280,中小企业融资负担减轻，为何经营压力仍然不小？,280,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051604Z-d8d981b5f672,348a06c0f48bc251f3cfb083c44a6d19d35274fd80b63f330ac246ba9c1c7bd7,T060-L700,废旧光伏板迎来退役潮，绿色能源会留下新污染吗？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051605Z-2bcc54900f7d,072939acb4acc2afbd8de95c0900225ef57cb96e526f88234637c20b7a49d8e0,T086-L280,检查结果互认推进缓慢，患者为何还在重复花钱？,280,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051605Z-2bf557db30e8,a00c46f04ddd335c76e00dcfdd25b936f86df0b58b9a70f86eb5896806fd6329,T022-L280,保险收益预期下行，现在锁定长期回报靠谱吗？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051605Z-3a285ab8bc6e,d35326ff04055d8dfca796b7a70d8fde3c01fa2afede0392efdba49368a44ec7,T063-L450,极端天气拖累外卖配送，准时承诺还合理吗？,450,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051605Z-414c4968e884,5d1a42676fb8e9de6e5a547c3eafbc5e5cca204849790265763db3f5c2c65d81,T002-L280,夜间公交频次减少，节省成本还是冷落晚归人？,280,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051605Z-755b9d2b2655,0c733fc371cbfd70780b0c03caeb26b1ab7ad96424ffffa5a4472a9033bf2a38,T039-L280,智能家居频遭远程入侵，厂商该为默认设置负责吗？,280,0.8095238095238094,0.8095238095238094,0.0,2,engagement|oral_fluency,2,3,1,2,2,0,3,2,-1,3,3,0,2,2,0,2,2,0,3,3,0
single_shot,run-20260903T051606Z-06d968317b74,cc12a07d77c2d4327a3493b0d6cc0a6497359422023ba2da1846a46443cceb45,T009-L700,应用商店收紧抽成规则，小开发者还有生存空间吗？,700,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,3,1,3,3,0
single_shot,run-20260903T051606Z-b4203b2362da,0ba4aef3aeddc7c589e6f687226c9d8a48118085562cdf80db562ebc51893f73,T087-L450,关键原料出口受限，全球绿色产业会不会集体涨价？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051606Z-ece794cb976e,c51f86581e0bd01f21a23468a45479416cc93dcd730e7ac603cf4f7067562e13,T005-L450,政务服务只接受线上预约，便利升级还是新门槛？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051607Z-0587e490c112,4efb4a29123fe40776871e63da29b25f10785cfa53e5edd944f643e1da0e4230,T079-L450,制造业订单出现回暖，企业为何仍不敢大规模招人？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051607Z-52d041ed1df1,18bf75d20f3ef261094caf207d1dc0e386146af4b227d9833123550e44ea0cb0,T023-L700,街头纠纷被拍下上传网络，是公共监督还是二次伤害？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051607Z-e5b78ef9f8e5,19f146ed9da9333289abd455f28546dd26ff6305172ae2ca36e6717d5e398943,T036-L700,无密码登录加速普及，账户真的从此更安全吗？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051607Z-f0ffbd6d2ce2,c8cde5a31b6a09fc1710eb0bd3dd056a84edda6f05226d42ee7265795cf505e4,T003-L700,平台推出“先用后付”，便利消费还是诱导负债？,700,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051608Z-69d047b65b87,ab6a235fe6cd2de0a1f6bda30018cc4c1a760164eb956ee9295ff947b757e6cc,T081-L280,储能项目扎堆上马，电池安全标准跟得上吗？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051608Z-e117bb0d9ec6,34a7a2697f1a82de9cb1622808ac36b14925264fac6563383539cf82f3f97d56,T021-L280,生成式搜索改写答案入口，网站内容会被“免费搬走”吗？,280,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051609Z-742baa6b5286,f0c617279ec6a2b8d7537ea66d669a16e6b8769da41c556fd14250e9050c10df,T030-L450,企业用大模型筛查邮件，效率提升会牺牲员工隐私吗？,450,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
single_shot,run-20260903T051609Z-bc58044cb8fd,0918f9bdcea5eeaff5f15e13a0922e5b54eea6532c221b8938997bf638964764,T006-L280,短视频全面接入智能客服，用户申诉会更难吗？,280,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051610Z-4d9d858a3b7a,3d412c93a833be89949485cfce060a748d4bf02e30f8b4563e41aea5d955d3e6,T073-L700,消费补贴频频加码，短期刺激能变成长久信心吗？,700,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,safety_compliance,3,3,0,2,2,0,2,2,0,3,3,0,2,3,1,3,3,0,3,3,0
single_shot,run-20260903T051611Z-107b4ceccc7d,9b8dcbf363410c69772579510ed7287f29f65146edcc749e08cae86283f49ccc,T077-L450,医院全面推行电子报告，不会用手机的患者怎么办？,450,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051611Z-dff9468b61ca,e5e454ecf2f3f2fb63e318112f288a7569b1802a6b093057a12957fd97d8f659,T054-L280,海水升温冲击近海养殖，餐桌上的海鲜会更贵吗？,280,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051611Z-e1071a0432fa,a1d3504bf18ad2c63339e869fae3de1ca6eb15a77f6cd9c25736511ce562b6b6,T088-L280,财政支出更加侧重民生，居民消费意愿会跟着提升吗？,280,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,safety_compliance,3,3,0,2,2,0,2,2,0,3,3,0,3,2,-1,3,3,0,3,3,0
single_shot,run-20260903T051612Z-4b7ccbe7bd87,36f62f01c15e7c3fe27775c6d0038f2c8944972b146d37db7eb88fcdf40202c7,T004-L450,黄金价格持续走强，年轻人攒金到底是投资还是追涨？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051612Z-9cca92a70879,b80fadfba459493762776f66d324353a54c73217ff2035bb16d564d3a07f9afa,T058-L700,直播间低价承诺退潮，消费者会不会花得更多？,700,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,rhetoric_memorability,3,3,0,2,2,0,2,2,0,3,2,-1,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051612Z-e20d166f7a22,085e21982f6765d59956053a8d9a30d39c65368b81b793e368b3f8dca08bf48c,T019-L280,房贷利率下调，已购房家庭能否真正受益？,280,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
single_shot,run-20260903T051613Z-5c2bbb9aeac8,b479f720a6a1e01233437d92f7570959507e24f155c5051788e1c5e26a94ca71,T100-L700,绿色转型持续提速，传统行业员工如何避免被落下？,700,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,rhetoric_memorability,3,3,0,3,3,0,2,2,0,3,2,-1,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051613Z-e5f777ace89e,fb38704c9be57ca4ddf96512b75b70412c5c6e6df18e86a2497cc89e04ea512d,T022-L700,保险收益预期下行，现在锁定长期回报靠谱吗？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051614Z-1155d0c04f3e,2f4963c8c3af15dc114520ec9a3ca7b242192e8b0aaa5e97e1b9107a36005312,T093-L700,跨境电商规则趋严，小商家出海会更难吗？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051614Z-89294be6c504,7c57a1cc7332e0fcf5d16b0c40cdc833ca2bd52e4e2dba02d88439dcc6b664c3,T060-L450,废旧光伏板迎来退役潮，绿色能源会留下新污染吗？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051614Z-d0986f426a77,b1ef9b84d316806fc8a9f0a24ef4040db0e367f3284ecf75e08fb84da9dd5179,T073-L280,消费补贴频频加码，短期刺激能变成长久信心吗？,280,0.9523809523809524,0.9523809523809524,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,3,3,0,3,3,0,3,3,0
single_shot,run-20260903T051615Z-2ab2ce28178d,d2cf25c706353ae6e5cee51cffc6127ff4bed94736e7cf7da9956e876598b13e,T033-L450,AI芯片需求升温，算力繁荣为何难传导到中小企业？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051615Z-903a4fc167d2,4544be8ec1e303afaedf112d692fa5b5ada0c7743f54a386de8b51e64bd7fcaf,T051-L450,云服务短暂故障牵连千行百业，数字基础设施谁来兜底？,450,0.9047619047619048,0.8095238095238094,-0.09523809523809534,2,logic_structure|rhetoric_memorability,3,3,0,3,2,-1,2,2,0,3,2,-1,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051615Z-d67d74854a50,21fcbb472c29100443aa0157a8cebc1494695ae971b2529d25d82bf60a7eccc5,T081-L450,储能项目扎堆上马，电池安全标准跟得上吗？,450,0.8571428571428572,0.8571428571428572,0.0,2,engagement|logic_structure,2,3,1,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051615Z-fa67905ccea5,d6c832ff38e69f724a3deadb468d3c2de01d92fbe76ee45f3ef58ecb9737285d,T021-L450,生成式搜索改写答案入口，网站内容会被“免费搬走”吗？,450,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051616Z-039723d36417,5e332c17973feb6bda96200caea274c5a2ec5e9ea08fe91cf3baaf30728cfd0c,T088-L450,财政支出更加侧重民生，居民消费意愿会跟着提升吗？,450,0.8095238095238094,0.8095238095238094,0.0,0,,2,2,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051616Z-bb9bb36c59d8,603d9812ff19cc155f4d0c6dbe75bb5d8aa6cae81e9022515b0cc80a0defc2d7,T027-L700,学校引入AI助教，因材施教还是放大学习差距？,700,0.9523809523809524,0.9523809523809524,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,3,3,0,3,3,0,3,3,0
single_shot,run-20260903T051616Z-cec67415fe12,3e8777f7c24b7a0517fb4c02552242574ea19ae0518ed96c498f1f26926742f2,T015-L280,网约车平台试行动态会员价，老用户为何反而更贵？,280,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
single_shot,run-20260903T051616Z-e6651f64c2fd,21a790474bc7662b9f269a2c2cd661c6a1ae93a190c558555b93da3a857a441c,T002-L450,夜间公交频次减少，节省成本还是冷落晚归人？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051617Z-5d986a432430,ef2a4f4cfc818a47bd3b1635cf51ee9fc4185ccf36549f7c545697bc180ef7bc,T099-L700,全球技术标准各自成阵，消费者会为兼容难题买单吗？,700,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051617Z-a09af11f0d86,08e54ca42ea1930f11c05d51cc5575480e1bc7175b48576168a8475533853397,T069-L700,干旱推高水电成本，能源转型如何应对“看天吃饭”？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051617Z-b072eb2e47e6,447ad5140fc0cee3e140ad945907c4ea1dea5e6b53210aa21b42aa34fd1d4f52,T091-L700,中小企业融资负担减轻，为何经营压力仍然不小？,700,0.9523809523809524,0.9047619047619048,-0.04761904761904767,1,oral_fluency,3,3,0,3,3,0,3,2,-1,3,3,0,2,2,0,3,3,0,3,3,0
